days_to_return_request,return_window_days,within_return_window,order_value_inr,discount_applied,discount_percent,customer_total_orders,customer_past_returns,customer_return_rate,customer_account_age_days,same_address_accounts,item_returned_matches_order,delivery_confirmed,claimed_non_delivery,return_pickup_attempted,return_pickup_successful,return_request_weekday,return_after_weekend,refund_amount_inr,previous_fraud_flag,support_contacts_pre_return,refund_ratio,high_value_high_returner,new_account_flag,multi_account_flag,false_non_delivery,pickup_failed_flag,discount_abuse_flag,weekend_return_flag,pre_return_support_flag,return_reason_enc,item_condition_enc,cat_accessories,cat_clothing,cat_electronics,cat_footwear,cat_home_decor
11,7,0,2297.85,0,0,27,3,0.111,409,1,0,1,0,1,1,3,0,2182.96,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
19,30,1,1773.04,1,13,7,1,0.143,1041,1,1,1,0,1,1,6,0,1684.39,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8,14,1,2057.59,1,22,13,0,0.0,429,1,1,1,0,1,1,6,0,1954.71,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
9,30,1,2022.0,0,0,18,2,0.111,757,1,0,1,0,1,1,6,0,1920.9,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0
18,14,0,200.0,0,0,24,3,0.125,1399,1,0,1,0,1,1,4,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1
9,30,1,1279.17,1,16,12,0,0.0,1722,1,1,1,0,1,1,2,0,1215.21,0,0,0.95,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0
5,14,1,1341.93,0,0,15,3,0.2,935,1,1,1,0,1,1,2,0,1274.83,0,0,0.95,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0
16,7,0,2671.07,0,0,29,0,0.0,185,1,1,1,0,1,1,0,1,2537.52,0,2,0.95,0,0,0,0,0,0,1,1,4,1,0,1,0,0,0
9,14,1,1111.06,0,0,16,1,0.062,186,1,1,1,0,1,1,4,0,1055.51,0,0,0.95,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0
6,14,1,200.0,0,0,14,2,0.143,1025,1,1,1,0,1,1,4,0,190.0,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7,1,3335.14,0,0,11,6,0.545,302,1,0,1,0,1,1,1,1,3312.62,0,2,0.9932,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0
8,14,1,1272.23,0,0,28,1,0.036,915,1,1,1,0,1,1,4,0,1208.62,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
3,30,1,2058.27,0,0,10,4,0.4,51,1,0,1,1,1,0,2,0,1923.56,0,2,0.9346,0,0,0,1,1,0,0,1,3,3,0,1,0,0,0
9,30,1,2824.9,1,8,6,2,0.333,979,2,1,1,0,1,1,6,0,2683.66,0,1,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13,30,1,200.0,0,0,14,1,0.071,178,1,1,1,0,1,1,6,0,190.0,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,30,1,2162.96,0,0,6,9,1.0,310,1,1,1,0,1,0,1,1,2093.42,1,0,0.9678,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
3,30,1,1553.9,0,0,27,0,0.0,1469,1,1,1,0,1,1,3,0,1476.2,0,2,0.95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,7,1,2102.62,1,35,14,6,0.429,69,2,1,1,0,1,1,3,0,2086.35,1,0,0.9923,0,0,0,0,0,1,0,0,4,2,0,1,0,0,0
17,14,0,1786.78,1,13,24,3,0.125,1070,1,1,1,0,1,0,5,0,1697.44,0,0,0.95,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
14,7,0,4344.65,1,59,12,5,0.417,293,1,1,1,0,1,1,0,1,4052.33,1,0,0.9327,1,0,0,0,0,1,1,0,2,2,1,0,0,0,0
7,14,1,1719.24,1,11,19,3,0.158,1079,1,1,1,0,1,1,5,0,1633.28,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11,14,1,2989.45,0,0,1,0,0.0,742,1,1,1,0,1,1,3,0,2839.98,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,30,1,1303.23,0,0,20,1,0.05,1039,1,1,1,0,1,1,6,0,1238.07,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7,1,1517.88,0,0,18,3,0.167,1466,1,1,1,0,1,1,2,0,1441.99,0,0,0.95,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0
7,14,1,2475.17,1,38,3,5,1.0,14,3,0,1,0,1,1,3,0,2271.2,0,0,0.9176,0,1,1,0,0,1,0,0,4,2,1,0,0,0,0
16,30,1,2147.22,0,0,23,0,0.0,580,1,1,1,0,1,1,5,0,2039.86,0,2,0.95,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0
17,7,0,2294.91,1,17,15,0,0.0,468,1,1,1,0,1,1,3,0,2180.16,0,1,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
9,14,1,1554.28,0,0,3,1,0.333,286,1,1,1,0,1,1,4,0,1476.57,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
12,14,1,1181.16,0,0,11,1,0.091,1255,1,1,1,0,1,1,3,0,1122.1,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,14,1,2509.88,0,0,14,0,0.0,649,1,1,1,0,1,1,1,1,2384.39,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14,14,1,2411.63,1,15,25,0,0.0,1270,1,1,1,0,1,1,2,0,2291.05,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9,30,1,1342.2,1,16,13,3,0.231,1734,1,1,0,0,1,1,0,1,1275.09,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6,7,1,739.43,1,20,17,3,0.176,1510,1,1,1,0,1,1,2,0,702.46,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
6,14,1,979.14,1,24,3,3,1.0,710,1,1,1,0,1,1,2,0,930.18,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
7,30,1,3208.12,0,0,18,0,0.0,893,1,1,1,0,1,1,6,0,3047.71,0,0,0.95,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0
19,14,0,2320.75,0,0,25,3,0.12,230,1,1,1,0,1,1,0,1,2204.71,0,2,0.95,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
3,7,1,780.92,1,18,9,2,0.222,469,1,1,1,0,1,1,6,0,741.87,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
14,30,1,450.27,1,5,25,1,0.04,545,2,1,1,0,1,1,2,0,427.76,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
10,7,0,729.08,0,0,18,1,0.056,1429,1,1,1,0,1,1,6,0,692.63,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,14,1,997.78,0,0,17,3,0.176,567,1,1,1,0,1,1,0,1,947.89,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
3,14,1,1239.51,1,17,28,0,0.0,1289,1,0,1,0,1,1,2,0,1177.53,0,2,0.95,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0
11,14,1,885.52,1,18,23,2,0.087,519,1,1,1,0,1,1,2,0,841.24,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12,30,1,2282.97,0,0,14,2,0.143,1444,1,1,1,0,1,1,1,1,2168.82,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
10,14,1,2162.83,0,0,7,3,0.429,1335,1,1,1,0,1,1,5,0,2054.69,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
18,30,1,1629.66,1,16,23,2,0.087,1387,1,1,1,0,1,1,1,1,1548.18,0,0,0.95,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0
2,14,1,2878.89,1,46,17,4,0.235,22,1,1,1,0,1,1,1,1,2644.0,0,1,0.9184,0,1,0,0,0,0,1,0,4,1,0,1,0,0,0
4,7,1,970.36,1,11,19,3,0.158,1535,1,1,1,0,1,1,0,1,921.84,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
23,7,0,4185.61,1,66,3,6,1.0,240,1,1,1,1,0,0,0,1,3934.22,0,3,0.9399,1,0,0,1,0,1,1,1,3,0,0,0,0,0,1
7,7,1,3861.31,1,15,5,3,0.6,91,1,1,1,0,1,1,1,1,3705.67,1,1,0.9597,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0
18,14,0,2093.95,1,10,23,1,0.043,107,1,1,1,0,1,1,5,0,1989.25,0,0,0.95,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
13,7,0,1310.23,1,11,21,1,0.048,1493,1,1,1,0,1,1,1,1,1244.72,0,2,0.95,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
4,30,1,2751.43,0,0,7,3,0.429,1328,1,1,1,0,1,1,3,0,2613.86,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13,14,1,567.73,0,0,23,0,0.0,1465,1,1,1,0,1,1,3,0,539.34,0,0,0.95,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1
13,14,1,1008.94,0,0,15,2,0.133,548,1,1,1,0,1,1,2,0,958.49,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0
6,14,1,2713.84,1,10,2,1,0.5,1200,1,1,1,0,1,1,1,1,2578.15,0,1,0.95,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0
28,14,0,4041.76,0,0,13,4,0.308,102,1,0,1,0,1,1,6,0,3777.49,1,0,0.9346,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
4,14,1,1074.11,1,13,22,2,0.091,165,1,1,1,0,1,0,0,1,1020.4,0,0,0.95,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
20,7,0,3008.18,0,0,28,3,0.107,480,1,1,1,0,1,1,4,0,2857.77,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,14,0,828.78,1,18,16,3,0.188,1730,1,1,1,0,1,0,1,1,787.34,0,0,0.95,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
5,7,1,2537.79,1,12,25,0,0.0,280,1,1,1,0,1,1,6,0,2410.9,0,0,0.95,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0
18,30,1,1141.15,1,8,2,3,1.0,149,1,1,1,0,1,1,4,0,1084.09,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5,14,1,720.16,0,0,26,0,0.0,803,1,1,1,0,1,1,1,1,684.15,0,1,0.95,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
3,14,1,2524.0,1,24,19,5,0.263,169,1,0,1,1,1,0,1,1,2453.92,0,1,0.9722,0,0,0,1,1,0,1,0,3,3,0,0,0,1,0
17,30,1,2055.63,0,0,1,2,1.0,1327,1,1,1,0,1,1,5,0,1952.85,0,1,0.95,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0
15,30,1,1305.57,1,21,24,1,0.042,714,1,1,1,0,1,1,1,1,1240.29,0,0,0.95,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
15,14,0,2096.33,1,14,26,1,0.038,1557,1,1,1,0,1,1,1,1,1991.51,0,1,0.95,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0
3,14,1,1472.79,0,0,9,1,0.111,764,1,1,1,0,1,1,5,0,1399.15,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
8,14,1,1154.85,1,13,25,3,0.12,1578,1,1,1,0,1,1,4,0,1097.11,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9,14,1,2001.45,0,0,22,2,0.091,135,1,1,1,0,1,1,4,0,1901.38,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15,14,0,1205.53,1,19,11,0,0.0,744,2,1,1,0,1,0,6,0,1145.25,0,0,0.95,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19,14,0,1862.82,1,23,7,2,0.286,707,1,1,1,0,1,1,6,0,1769.68,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0
10,7,0,2295.19,0,0,12,1,0.083,1576,1,1,1,0,1,1,1,1,2180.43,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10,14,1,1349.57,0,0,9,1,0.111,465,1,1,1,0,1,1,4,0,1282.09,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
15,14,0,796.0,0,0,9,2,0.222,347,1,1,1,0,1,1,1,1,756.2,0,2,0.95,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
12,14,1,1279.31,1,18,22,0,0.0,686,1,1,1,0,1,1,0,1,1215.34,0,1,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13,7,0,1470.23,0,0,13,0,0.0,319,1,1,1,0,1,1,1,1,1396.72,0,1,0.95,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0
7,14,1,3974.65,1,27,17,8,0.471,117,1,1,1,0,1,0,0,1,3942.84,0,2,0.992,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0
12,14,1,388.72,0,0,5,2,0.4,1420,1,1,1,0,1,1,6,0,369.28,0,0,0.95,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1
3,7,1,356.43,0,0,1,0,0.0,1512,1,1,1,0,1,1,5,0,338.61,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,30,1,1079.71,1,9,19,0,0.0,661,1,1,1,0,1,1,4,0,1025.72,0,2,0.95,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
15,14,0,2299.91,0,0,22,2,0.091,1078,1,1,1,0,1,1,2,0,2184.91,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1
12,14,1,2229.49,0,0,19,2,0.105,275,1,1,1,0,1,1,5,0,2118.02,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,30,1,1245.16,1,17,27,3,0.111,725,1,1,1,0,1,1,1,1,1182.9,0,2,0.95,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1
4,30,1,200.0,1,21,21,1,0.048,1352,1,1,1,0,1,1,0,1,190.0,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
14,14,1,856.27,1,24,12,0,0.0,721,2,1,1,0,1,1,5,0,813.46,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5,14,1,1837.46,1,24,26,1,0.038,1378,1,1,1,0,1,1,0,1,1745.59,0,0,0.95,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0
13,7,0,1855.97,1,16,11,0,0.0,1537,1,1,1,0,1,1,1,1,1763.17,0,0,0.95,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0
15,30,1,3155.27,1,15,2,1,0.5,1349,1,1,1,0,1,1,4,0,2997.51,0,0,0.95,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,7,1,2304.22,0,0,7,5,0.714,324,1,1,1,1,1,1,0,1,2287.85,0,0,0.9929,0,0,0,1,0,0,1,0,2,3,0,0,0,1,0
11,30,1,1135.72,1,17,29,1,0.034,599,1,1,1,0,1,1,2,0,1078.93,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0
4,30,1,808.39,1,10,6,2,0.333,1573,1,1,1,0,1,1,2,0,767.97,0,0,0.95,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0
11,30,1,1032.02,0,0,21,1,0.048,780,1,1,1,0,1,1,0,1,980.42,0,2,0.95,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0
5,7,1,1525.84,0,0,1,1,1.0,532,1,1,1,0,1,0,1,1,1449.55,0,0,0.95,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
12,14,1,1515.02,0,0,27,1,0.037,1619,2,1,0,1,1,1,6,0,1439.27,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0
19,30,1,1903.22,0,0,6,2,0.333,321,1,1,1,0,1,1,0,1,1808.06,0,1,0.95,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
11,14,1,1217.08,1,22,7,2,0.286,1500,1,1,1,0,1,1,6,0,1156.23,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
18,14,0,3541.2,1,14,23,1,0.043,373,2,1,1,0,1,1,4,0,3364.14,0,2,0.95,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
6,14,1,200.0,0,0,4,2,0.5,1253,1,1,1,0,1,1,2,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
10,7,0,1045.78,1,13,18,0,0.0,742,1,1,1,0,1,1,5,0,993.49,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0
16,30,1,1596.47,0,0,6,1,0.167,1386,1,1,1,0,1,1,0,1,1516.65,0,0,0.95,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0
7,14,1,1094.81,1,7,7,0,0.0,235,1,1,1,0,1,1,5,0,1040.07,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0
19,7,0,1192.96,0,0,9,0,0.0,1496,1,1,1,0,1,1,5,0,1133.31,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,7,0,1518.01,1,8,7,0,0.0,432,1,1,1,0,1,1,1,1,1442.11,0,0,0.95,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0
12,30,1,200.0,0,0,26,3,0.115,1484,1,1,1,0,1,1,1,1,190.0,0,2,0.95,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0
7,14,1,3458.24,1,42,8,8,1.0,71,1,1,1,0,1,0,0,1,3355.72,1,1,0.9704,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0
6,7,1,916.82,0,0,8,3,0.375,226,1,1,1,0,1,1,6,0,870.98,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
17,30,1,200.0,0,0,28,2,0.071,1279,1,1,1,0,1,1,1,1,190.0,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
14,30,1,4380.02,1,31,2,3,1.0,254,2,0,1,0,1,1,5,0,3945.07,1,1,0.9007,1,0,0,0,0,1,0,0,3,2,0,0,0,1,0
14,14,1,1139.86,1,21,5,0,0.0,108,1,1,1,0,1,1,6,0,1082.87,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
3,30,1,4187.43,1,21,6,3,0.5,101,3,0,1,1,1,0,6,0,4023.24,1,2,0.9608,1,0,1,1,1,0,0,1,1,3,0,0,1,0,0
10,7,0,1750.47,0,0,4,0,0.0,1033,1,1,1,0,1,1,0,1,1662.95,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
19,30,1,3033.2,0,0,15,1,0.067,757,1,1,1,0,1,1,0,1,2881.54,0,1,0.95,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0
5,14,1,3561.7,1,19,12,8,0.667,353,2,0,1,0,1,0,6,0,3436.28,0,1,0.9648,1,0,0,0,1,0,0,0,1,3,0,0,0,1,0
9,30,1,1384.53,0,0,25,1,0.04,286,1,1,1,0,1,1,3,0,1315.3,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6,14,1,5605.47,1,34,14,8,0.571,145,1,1,1,0,1,1,1,1,5243.36,0,3,0.9354,1,0,0,0,0,1,1,1,2,2,0,1,0,0,0
18,14,0,416.32,0,0,15,0,0.0,307,1,1,1,0,1,1,2,0,395.5,0,2,0.95,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3,30,1,3545.73,1,38,8,8,1.0,287,2,1,1,1,1,1,4,0,3296.52,0,3,0.9297,1,0,0,1,0,1,0,1,3,2,0,1,0,0,0
18,14,0,753.68,0,0,13,1,0.077,206,1,1,1,0,1,1,0,1,716.0,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,30,1,1805.5,0,0,24,0,0.0,463,1,1,1,0,1,1,5,0,1715.22,0,1,0.95,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0
14,30,1,346.97,1,22,26,2,0.077,1262,1,1,1,0,1,1,6,0,329.62,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
16,14,0,1056.83,0,0,17,1,0.059,691,1,0,1,0,1,1,4,0,1003.99,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
2,7,1,4110.72,1,36,9,9,1.0,299,2,0,1,1,0,0,1,1,3836.1,0,1,0.9332,1,0,0,1,0,1,1,0,4,2,1,0,0,0,0
16,14,0,874.3,1,17,23,1,0.043,921,1,1,1,0,1,1,2,0,830.58,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
17,14,0,800.8,1,12,3,0,0.0,578,1,1,1,0,1,1,1,1,760.76,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
11,7,0,929.94,0,0,1,2,1.0,1290,1,1,1,0,1,1,5,0,883.44,0,2,0.95,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1
2,14,1,500.0,1,26,3,9,1.0,146,2,1,1,1,1,1,3,0,493.71,0,0,0.9874,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0
12,14,1,816.72,0,0,12,0,0.0,1100,1,1,1,0,1,1,1,1,775.88,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6,7,1,1216.11,0,0,4,1,0.25,286,1,1,1,0,1,1,3,0,1155.3,0,1,0.95,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
12,14,1,1027.6,1,19,19,1,0.053,1180,1,1,1,0,1,1,4,0,976.22,0,0,0.95,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0
22,30,1,2526.17,1,49,16,5,0.312,357,2,0,1,0,1,0,3,0,2417.19,1,0,0.9569,0,0,0,0,1,1,0,0,3,2,0,0,0,1,0
5,14,1,2337.22,0,0,4,6,1.0,226,3,0,1,0,1,1,0,1,2164.66,1,0,0.9262,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0
11,30,1,1106.78,0,0,14,2,0.143,814,1,1,1,0,1,1,6,0,1051.44,0,1,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16,14,0,637.2,1,15,22,0,0.0,1095,1,0,1,0,1,0,4,0,605.34,0,0,0.95,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0
5,14,1,1214.59,1,21,15,1,0.067,833,1,1,1,0,1,1,4,0,1153.86,0,2,0.95,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1
4,7,1,1890.78,1,7,25,0,0.0,650,1,1,1,0,1,1,0,1,1796.24,0,1,0.95,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
11,30,1,774.22,0,0,7,1,0.143,1493,1,1,1,0,1,0,0,1,735.51,0,1,0.95,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0
5,14,1,200.0,0,0,19,1,0.053,1335,1,1,1,0,1,1,3,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
5,14,1,4314.88,0,0,12,4,0.333,254,2,0,0,0,1,0,0,1,3968.84,0,2,0.9198,0,0,0,0,1,0,1,1,4,1,0,1,0,0,0
6,14,1,1468.0,0,0,25,1,0.04,268,1,1,1,0,1,1,6,0,1394.6,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
15,14,0,1965.46,0,0,12,1,0.083,1234,1,1,1,0,1,1,2,0,1867.19,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0
13,14,1,2125.32,1,15,13,0,0.0,1339,1,1,1,0,1,1,6,0,2019.05,0,0,0.95,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0
2,14,1,3781.79,1,21,5,9,1.0,272,1,0,1,0,1,0,4,0,3417.49,1,2,0.9037,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
28,30,1,500.0,1,42,13,8,0.615,196,1,0,1,0,1,1,3,0,467.88,1,2,0.9358,0,0,0,0,0,1,0,1,3,3,0,0,1,0,0
6,30,1,1135.48,0,0,25,3,0.12,578,1,1,1,0,1,1,0,1,1078.71,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
18,30,1,2001.51,0,0,10,1,0.1,400,1,1,1,0,1,1,2,0,1901.43,0,0,0.95,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0
15,14,0,1749.89,1,14,3,3,1.0,946,1,1,1,0,1,1,4,0,1662.4,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
12,30,1,1894.11,1,6,3,1,0.333,706,1,1,1,0,1,1,5,0,1799.4,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
3,14,1,3595.88,1,22,7,6,0.857,45,1,1,1,1,1,0,4,0,3392.24,0,0,0.9434,1,0,0,1,1,0,0,0,4,2,0,1,0,0,0
16,30,1,1201.64,0,0,13,2,0.154,1574,1,1,1,0,1,1,1,1,1141.56,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
15,14,0,1350.31,0,0,1,1,1.0,1136,1,1,1,0,1,1,6,0,1282.79,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0
20,30,1,679.3,0,0,14,1,0.071,1169,2,1,1,0,1,1,5,0,645.33,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,14,1,2739.02,1,24,2,1,0.5,1142,1,1,1,0,1,1,6,0,2602.07,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
10,14,1,2716.8,0,0,15,3,0.2,1688,1,1,1,0,1,1,4,0,2580.96,0,2,0.95,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,14,1,2752.49,0,0,17,4,0.235,294,1,1,1,1,1,0,6,0,2734.73,0,2,0.9935,0,0,0,1,1,0,0,1,4,3,0,0,0,0,1
20,14,0,601.34,1,11,4,0,0.0,1132,1,1,1,0,1,1,4,0,571.27,0,1,0.95,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0
5,14,1,723.05,0,0,4,1,0.25,901,1,1,0,0,1,0,0,1,686.9,0,0,0.95,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
7,30,1,1436.01,0,0,22,0,0.0,1356,1,1,1,0,1,1,0,1,1364.21,0,0,0.95,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1
4,30,1,2597.12,1,46,15,3,0.2,58,1,1,1,0,1,1,0,1,2575.21,0,2,0.9916,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0
13,30,1,2260.14,0,0,26,1,0.038,482,1,1,1,0,1,1,5,0,2147.13,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0
15,14,0,1508.14,0,0,28,2,0.071,766,1,1,1,0,1,1,3,0,1432.73,0,0,0.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7,7,1,382.15,1,14,27,1,0.037,533,1,1,1,0,1,1,0,1,363.04,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0
14,14,1,2554.12,0,0,17,3,0.176,1345,2,1,1,0,1,1,2,0,2426.41,0,1,0.95,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0
